Instance,Family,Algorithm,Seed,NV,TD,Time_Sec,Feasible,BKS_NV,BKS_TD,Gap_NV,Gap_TD_Pct,Matched_NV,Tag
R210,R2,ALNS-Base,45,3,995.19,3.95,True,3,939.37,0,5.94,True,solomon
R210,R2,ALNS-Base,46,3,992.31,3.94,True,3,939.37,0,5.64,True,solomon
R209,R2,Hybrid-DDQN,42,3,927.8,60.06,True,3,909.16,0,2.05,True,solomon
R209,R2,Hybrid-DDQN,43,3,924.87,60.04,True,3,909.16,0,1.73,True,solomon
R209,R2,Hybrid-DDQN,44,3,958.02,62.76,True,3,909.16,0,5.37,True,solomon
R210,R2,Single-Agent-RL-LNS,42,3,981.24,30.2,True,3,939.37,0,4.46,True,solomon
R210,R2,Single-Agent-RL-LNS,43,3,977.38,30.61,True,3,939.37,0,4.05,True,solomon
R209,R2,Hybrid-DDQN,45,3,943.13,67.34,True,3,909.16,0,3.74,True,solomon
R209,R2,Hybrid-DDQN,46,3,975.5,60.18,True,3,909.16,0,7.3,True,solomon
R210,R2,Single-Agent-RL-LNS,44,3,976.5,29.73,True,3,939.37,0,3.95,True,solomon
R210,R2,Single-Agent-RL-LNS,45,3,965.47,32.91,True,3,939.37,0,2.78,True,solomon
R210,R2,Single-Agent-RL-LNS,46,3,971.43,30.15,True,3,939.37,0,3.41,True,solomon
R211,R2,ALNS-Base,42,3,826.04,4.84,True,2,885.71,1,-6.74,False,solomon
R211,R2,ALNS-Base,43,3,841.96,4.74,True,2,885.71,1,-4.94,False,solomon
R211,R2,ALNS-Base,44,3,846.62,4.46,True,2,885.71,1,-4.41,False,solomon
R211,R2,ALNS-Base,45,3,820.86,4.67,True,2,885.71,1,-7.32,False,solomon
R211,R2,ALNS-Base,46,3,835.04,4.56,True,2,885.71,1,-5.72,False,solomon
R210,R2,Hybrid-DDQN,42,3,985.69,60.01,True,3,939.37,0,4.93,True,solomon
R210,R2,Hybrid-DDQN,43,3,986.05,60.1,True,3,939.37,0,4.97,True,solomon
R210,R2,Hybrid-DDQN,44,3,973.86,60.36,True,3,939.37,0,3.67,True,solomon
R210,R2,Hybrid-DDQN,45,3,959.08,60.12,True,3,939.37,0,2.1,True,solomon
R210,R2,Hybrid-DDQN,46,3,972.18,61.47,True,3,939.37,0,3.49,True,solomon
R211,R2,Single-Agent-RL-LNS,42,3,808.4,62.48,True,2,885.71,1,-8.73,False,solomon
R211,R2,Single-Agent-RL-LNS,43,3,822.31,68.76,True,2,885.71,1,-7.16,False,solomon
R211,R2,Single-Agent-RL-LNS,44,3,804.23,60.01,True,2,885.71,1,-9.2,False,solomon
R211,R2,Single-Agent-RL-LNS,45,3,806.87,65.95,True,2,885.71,1,-8.9,False,solomon
R211,R2,Single-Agent-RL-LNS,46,3,796.45,63.82,True,2,885.71,1,-10.08,False,solomon
R211,R2,Hybrid-DDQN,42,3,807.96,60.06,True,2,885.71,1,-8.78,False,solomon
RC101,RC1,ALNS-Base,42,15,1677.3,10.78,True,14,1696.95,1,-1.16,False,solomon
RC101,RC1,ALNS-Base,43,15,1709.25,10.31,True,14,1696.95,1,0.72,False,solomon
R211,R2,Hybrid-DDQN,43,3,795.09,60.23,True,2,885.71,1,-10.23,False,solomon
RC101,RC1,ALNS-Base,44,15,1649.35,10.54,True,14,1696.95,1,-2.81,False,solomon
RC101,RC1,ALNS-Base,45,16,1692.26,9.98,True,14,1696.95,2,-0.28,False,solomon
RC101,RC1,ALNS-Base,46,15,1806.04,10.48,True,14,1696.95,1,6.43,False,solomon
R211,R2,Hybrid-DDQN,45,3,824.27,60.15,True,2,885.71,1,-6.94,False,solomon
RC101,RC1,Single-Agent-RL-LNS,42,14,1706.76,27.21,True,14,1696.95,0,0.58,True,solomon
RC101,RC1,Single-Agent-RL-LNS,44,14,1706.76,22.27,True,14,1696.95,0,0.58,True,solomon
R211,R2,Hybrid-DDQN,46,3,784.46,60.15,True,2,885.71,1,-11.43,False,solomon
R211,R2,Hybrid-DDQN,44,3,815.01,92.94,True,2,885.71,1,-7.98,False,solomon
RC101,RC1,Single-Agent-RL-LNS,43,14,1702.68,60.02,True,14,1696.95,0,0.34,True,solomon
RC101,RC1,Single-Agent-RL-LNS,45,15,1656.32,62.86,True,14,1696.95,1,-2.39,False,solomon
RC102,RC1,ALNS-Base,42,13,1513.33,10.98,True,12,1554.75,1,-2.66,False,solomon
RC101,RC1,Single-Agent-RL-LNS,46,15,1671.6,60.96,True,14,1696.95,1,-1.49,False,solomon
RC101,RC1,Hybrid-DDQN,43,15,1642.86,60.44,True,14,1696.95,1,-3.19,False,solomon
RC101,RC1,Hybrid-DDQN,42,15,1658.18,60.6,True,14,1696.95,1,-2.28,False,solomon
RC102,RC1,ALNS-Base,43,14,1546.21,11.05,True,12,1554.75,2,-0.55,False,solomon
RC102,RC1,ALNS-Base,46,14,1515.26,5.25,True,12,1554.75,2,-2.54,False,solomon
RC102,RC1,ALNS-Base,45,13,1521.52,9.71,True,12,1554.75,1,-2.14,False,solomon
RC101,RC1,Hybrid-DDQN,44,15,1652.43,61.93,True,14,1696.95,1,-2.62,False,solomon
RC102,RC1,ALNS-Base,44,14,1528.71,11.03,True,12,1554.75,2,-1.67,False,solomon
RC101,RC1,Hybrid-DDQN,45,15,1666.39,62.12,True,14,1696.95,1,-1.8,False,solomon
RC101,RC1,Hybrid-DDQN,46,15,1642.86,60.06,True,14,1696.95,1,-3.19,False,solomon
RC102,RC1,Single-Agent-RL-LNS,46,12,1598.67,26.06,True,12,1554.75,0,2.82,True,solomon
RC102,RC1,Single-Agent-RL-LNS,42,12,1587.34,34.05,True,12,1554.75,0,2.1,True,solomon
RC102,RC1,Single-Agent-RL-LNS,43,13,1561.79,61.03,True,12,1554.75,1,0.45,False,solomon
RC102,RC1,Single-Agent-RL-LNS,44,13,1499.68,60.01,True,12,1554.75,1,-3.54,False,solomon
RC102,RC1,Single-Agent-RL-LNS,45,13,1557.37,60.01,True,12,1554.75,1,0.17,False,solomon
RC103,RC1,ALNS-Base,42,11,1310.84,5.07,True,11,1261.67,0,3.9,True,solomon
RC103,RC1,ALNS-Base,44,12,1340.28,5.02,True,11,1261.67,1,6.23,False,solomon
RC103,RC1,ALNS-Base,43,11,1332.56,11.7,True,11,1261.67,0,5.62,True,solomon
RC103,RC1,ALNS-Base,45,12,1332.46,5.03,True,11,1261.67,1,5.61,False,solomon
RC102,RC1,Hybrid-DDQN,42,14,1504.75,63.04,True,12,1554.75,2,-3.22,False,solomon
RC103,RC1,ALNS-Base,46,11,1337.67,8.57,True,11,1261.67,0,6.02,True,solomon
RC102,RC1,Hybrid-DDQN,44,13,1555.23,60.02,True,12,1554.75,1,0.03,False,solomon
RC102,RC1,Hybrid-DDQN,43,13,1489.59,63.17,True,12,1554.75,1,-4.19,False,solomon
RC103,RC1,Single-Agent-RL-LNS,43,11,1321.64,18.13,True,11,1261.67,0,4.75,True,solomon
RC103,RC1,Single-Agent-RL-LNS,42,11,1312.2,22.87,True,11,1261.67,0,4.01,True,solomon
RC102,RC1,Hybrid-DDQN,45,14,1496.08,72.27,True,12,1554.75,2,-3.77,False,solomon
RC103,RC1,Single-Agent-RL-LNS,44,11,1272.33,25.82,True,11,1261.67,0,0.84,True,solomon
RC103,RC1,Single-Agent-RL-LNS,46,11,1307.91,25.83,True,11,1261.67,0,3.67,True,solomon
RC102,RC1,Hybrid-DDQN,46,14,1511.79,60.46,True,12,1554.75,2,-2.76,False,solomon
RC103,RC1,Single-Agent-RL-LNS,45,11,1364.24,30.92,True,11,1261.67,0,8.13,True,solomon
RC104,RC1,ALNS-Base,42,10,1161.18,5.32,True,10,1135.48,0,2.26,True,solomon
RC104,RC1,ALNS-Base,44,10,1197.97,4.96,True,10,1135.48,0,5.5,True,solomon
RC104,RC1,ALNS-Base,43,10,1176.1,10.52,True,10,1135.48,0,3.58,True,solomon
RC104,RC1,ALNS-Base,45,10,1193.55,5.04,True,10,1135.48,0,5.11,True,solomon
RC104,RC1,ALNS-Base,46,10,1189.82,5.85,True,10,1135.48,0,4.79,True,solomon
RC104,RC1,Single-Agent-RL-LNS,42,10,1167.34,20.11,True,10,1135.48,0,2.81,True,solomon
RC104,RC1,Single-Agent-RL-LNS,43,10,1138.58,18.3,True,10,1135.48,0,0.27,True,solomon
RC103,RC1,Hybrid-DDQN,42,12,1311.34,62.22,True,11,1261.67,1,3.94,False,solomon
RC103,RC1,Hybrid-DDQN,44,11,1307.77,59.5,True,11,1261.67,0,3.65,True,solomon
RC103,RC1,Hybrid-DDQN,43,12,1299.95,64.95,True,11,1261.67,1,3.03,False,solomon
RC103,RC1,Hybrid-DDQN,45,11,1300.77,58.19,True,11,1261.67,0,3.1,True,solomon
RC104,RC1,Single-Agent-RL-LNS,44,10,1151.25,16.77,True,10,1135.48,0,1.39,True,solomon
RC104,RC1,Single-Agent-RL-LNS,45,10,1139.9,20.36,True,10,1135.48,0,0.39,True,solomon
RC103,RC1,Hybrid-DDQN,46,11,1277.03,59.94,True,11,1261.67,0,1.22,True,solomon
RC104,RC1,Single-Agent-RL-LNS,46,10,1136.88,20.96,True,10,1135.48,0,0.12,True,solomon
RC105,RC1,ALNS-Base,42,14,1634.46,9.23,True,13,1629.44,1,0.31,False,solomon
RC105,RC1,ALNS-Base,43,14,1574.53,10.5,True,13,1629.44,1,-3.37,False,solomon
RC105,RC1,ALNS-Base,44,14,1600.86,11.06,True,13,1629.44,1,-1.75,False,solomon
RC105,RC1,ALNS-Base,45,15,1618.28,10.09,True,13,1629.44,2,-0.68,False,solomon
RC105,RC1,ALNS-Base,46,14,1580.66,10.42,True,13,1629.44,1,-2.99,False,solomon
RC104,RC1,Hybrid-DDQN,42,10,1138.9,54.46,True,10,1135.48,0,0.3,True,solomon
RC104,RC1,Hybrid-DDQN,44,10,1175.78,56.82,True,10,1135.48,0,3.55,True,solomon
RC104,RC1,Hybrid-DDQN,43,10,1147.27,59.08,True,10,1135.48,0,1.04,True,solomon
RC104,RC1,Hybrid-DDQN,45,10,1135.85,53.62,True,10,1135.48,0,0.03,True,solomon
RC104,RC1,Hybrid-DDQN,46,10,1272.81,60.01,True,10,1135.48,0,12.09,True,solomon
RC105,RC1,Single-Agent-RL-LNS,45,13,1706.74,23.96,True,13,1629.44,0,4.74,True,solomon
RC105,RC1,Single-Agent-RL-LNS,46,13,1635.9,25.73,True,13,1629.44,0,0.4,True,solomon
RC105,RC1,Single-Agent-RL-LNS,42,14,1564.39,61.2,True,13,1629.44,1,-3.99,False,solomon
RC105,RC1,Single-Agent-RL-LNS,43,13,1664.89,61.92,True,13,1629.44,0,2.18,True,solomon
RC105,RC1,Single-Agent-RL-LNS,44,13,1706.93,60.02,True,13,1629.44,0,4.76,True,solomon
RC106,RC1,ALNS-Base,42,13,1419.07,11.19,True,11,1424.73,2,-0.4,False,solomon
RC105,RC1,Hybrid-DDQN,42,13,1776.97,59.72,True,13,1629.44,0,9.05,True,solomon
RC106,RC1,ALNS-Base,43,12,1429.75,10.98,True,11,1424.73,1,0.35,False,solomon
RC106,RC1,ALNS-Base,44,13,1414.86,11.37,True,11,1424.73,2,-0.69,False,solomon
RC106,RC1,ALNS-Base,45,13,1440.47,10.08,True,11,1424.73,2,1.1,False,solomon
RC105,RC1,Hybrid-DDQN,43,14,1625.14,60.01,True,13,1629.44,1,-0.26,False,solomon
RC106,RC1,ALNS-Base,46,13,1421.66,10.56,True,11,1424.73,2,-0.22,False,solomon
RC105,RC1,Hybrid-DDQN,44,14,1563.18,60.01,True,13,1629.44,1,-4.07,False,solomon
RC105,RC1,Hybrid-DDQN,45,15,1578.34,60.88,True,13,1629.44,2,-3.14,False,solomon
RC105,RC1,Hybrid-DDQN,46,13,1714.74,58.42,True,13,1629.44,0,5.23,True,solomon
RC106,RC1,Single-Agent-RL-LNS,42,12,1386.79,60.06,True,11,1424.73,1,-2.66,False,solomon
RC106,RC1,Single-Agent-RL-LNS,43,12,1536.38,60.1,True,11,1424.73,1,7.84,False,solomon
RC106,RC1,Single-Agent-RL-LNS,44,12,1385.92,60.06,True,11,1424.73,1,-2.72,False,solomon
RC106,RC1,Single-Agent-RL-LNS,45,12,1424.56,61.82,True,11,1424.73,1,-0.01,False,solomon
RC106,RC1,Single-Agent-RL-LNS,46,12,1475.67,60.01,True,11,1424.73,1,3.58,False,solomon
RC107,RC1,ALNS-Base,42,12,1267.14,10.64,True,11,1230.48,1,2.98,False,solomon
RC106,RC1,Hybrid-DDQN,42,12,1403.68,60.01,True,11,1424.73,1,-1.48,False,solomon
RC107,RC1,ALNS-Base,43,11,1303.99,10.86,True,11,1230.48,0,5.97,True,solomon
RC107,RC1,ALNS-Base,44,12,1269.1,10.85,True,11,1230.48,1,3.14,False,solomon
RC107,RC1,ALNS-Base,45,11,1278.23,10.95,True,11,1230.48,0,3.88,True,solomon
RC107,RC1,ALNS-Base,46,12,1275.98,5.06,True,11,1230.48,1,3.7,False,solomon
RC106,RC1,Hybrid-DDQN,43,13,1420.23,68.29,True,11,1424.73,2,-0.32,False,solomon
RC107,RC1,Single-Agent-RL-LNS,44,11,1311.39,21.35,True,11,1230.48,0,6.58,True,solomon
RC107,RC1,Single-Agent-RL-LNS,43,11,1232.26,27.17,True,11,1230.48,0,0.14,True,solomon
RC107,RC1,Single-Agent-RL-LNS,42,11,1250.06,30.52,True,11,1230.48,0,1.59,True,solomon
RC106,RC1,Hybrid-DDQN,46,12,1421.83,60.02,True,11,1424.73,1,-0.2,False,solomon
RC106,RC1,Hybrid-DDQN,44,13,1419.58,63.34,True,11,1424.73,2,-0.36,False,solomon
RC106,RC1,Hybrid-DDQN,45,13,1394.15,65.25,True,11,1424.73,2,-2.15,False,solomon
RC107,RC1,Single-Agent-RL-LNS,45,11,1243.67,34.78,True,11,1230.48,0,1.07,True,solomon
RC107,RC1,Single-Agent-RL-LNS,46,11,1243.67,28.22,True,11,1230.48,0,1.07,True,solomon
RC108,RC1,ALNS-Base,42,11,1163.38,10.43,True,10,1139.82,1,2.07,False,solomon
RC108,RC1,ALNS-Base,43,11,1156.13,10.83,True,10,1139.82,1,1.43,False,solomon
RC108,RC1,ALNS-Base,44,11,1152.94,10.56,True,10,1139.82,1,1.15,False,solomon
RC108,RC1,ALNS-Base,45,10,1156.86,11.42,True,10,1139.82,0,1.5,True,solomon
RC108,RC1,ALNS-Base,46,11,1143.24,10.92,True,10,1139.82,1,0.3,False,solomon
RC107,RC1,Hybrid-DDQN,42,11,1245.9,54.68,True,11,1230.48,0,1.25,True,solomon
RC107,RC1,Hybrid-DDQN,44,11,1243.67,54.76,True,11,1230.48,0,1.07,True,solomon
RC107,RC1,Hybrid-DDQN,43,11,1305.37,60.03,True,11,1230.48,0,6.09,True,solomon
RC107,RC1,Hybrid-DDQN,45,11,1240.4,58.18,True,11,1230.48,0,0.81,True,solomon
RC107,RC1,Hybrid-DDQN,46,11,1244.62,55.12,True,11,1230.48,0,1.15,True,solomon
RC108,RC1,Single-Agent-RL-LNS,42,10,1189.5,23.19,True,10,1139.82,0,4.36,True,solomon
RC108,RC1,Single-Agent-RL-LNS,44,10,1146.66,27.54,True,10,1139.82,0,0.6,True,solomon
RC108,RC1,Single-Agent-RL-LNS,45,10,1159.05,22.8,True,10,1139.82,0,1.69,True,solomon
RC108,RC1,Single-Agent-RL-LNS,46,10,1140.42,27.26,True,10,1139.82,0,0.05,True,solomon
RC201,RC2,ALNS-Base,42,4,1448.37,3.81,True,4,1406.94,0,2.94,True,solomon
RC201,RC2,ALNS-Base,43,4,1451.94,3.92,True,4,1406.94,0,3.2,True,solomon
RC201,RC2,ALNS-Base,44,4,1471.86,4.16,True,4,1406.94,0,4.61,True,solomon
RC201,RC2,ALNS-Base,45,4,1508.46,3.75,True,4,1406.94,0,7.22,True,solomon
RC108,RC1,Single-Agent-RL-LNS,43,10,1223.11,60.55,True,10,1139.82,0,7.31,True,solomon
RC201,RC2,ALNS-Base,46,4,1513.34,3.85,True,4,1406.94,0,7.56,True,solomon
RC108,RC1,Hybrid-DDQN,42,10,1147.26,55.15,True,10,1139.82,0,0.65,True,solomon
RC108,RC1,Hybrid-DDQN,43,11,1144.62,60.21,True,10,1139.82,1,0.42,False,solomon
RC108,RC1,Hybrid-DDQN,44,11,1139.29,60.01,True,10,1139.82,1,-0.05,False,solomon
RC201,RC2,Single-Agent-RL-LNS,42,4,1454.55,24.82,True,4,1406.94,0,3.38,True,solomon
RC201,RC2,Single-Agent-RL-LNS,43,4,1446.45,27.07,True,4,1406.94,0,2.81,True,solomon
RC108,RC1,Hybrid-DDQN,45,10,1147.7,54.38,True,10,1139.82,0,0.69,True,solomon
RC108,RC1,Hybrid-DDQN,46,10,1153.29,55.39,True,10,1139.82,0,1.18,True,solomon
RC201,RC2,Single-Agent-RL-LNS,44,4,1424.37,25.62,True,4,1406.94,0,1.24,True,solomon
RC201,RC2,Single-Agent-RL-LNS,45,4,1446.45,26.19,True,4,1406.94,0,2.81,True,solomon
RC201,RC2,Single-Agent-RL-LNS,46,4,1443.34,24.17,True,4,1406.94,0,2.59,True,solomon
RC202,RC2,ALNS-Base,42,4,1221.82,3.91,True,3,1365.65,1,-10.53,False,solomon
RC202,RC2,ALNS-Base,43,4,1219.66,3.84,True,3,1365.65,1,-10.69,False,solomon
RC202,RC2,ALNS-Base,44,4,1230.18,4.1,True,3,1365.65,1,-9.92,False,solomon
RC202,RC2,ALNS-Base,45,4,1241.99,4.22,True,3,1365.65,1,-9.06,False,solomon
RC202,RC2,ALNS-Base,46,4,1221.17,3.91,True,3,1365.65,1,-10.58,False,solomon
RC202,RC2,Single-Agent-RL-LNS,43,3,1526.8,26.83,True,3,1365.65,0,11.8,True,solomon
RC201,RC2,Hybrid-DDQN,42,4,1453.47,60.01,True,4,1406.94,0,3.31,True,solomon
RC202,RC2,Single-Agent-RL-LNS,42,3,1529.09,32.24,True,3,1365.65,0,11.97,True,solomon
RC201,RC2,Hybrid-DDQN,43,4,1496.8,60.01,True,4,1406.94,0,6.39,True,solomon
RC201,RC2,Hybrid-DDQN,44,4,1454.87,60.05,True,4,1406.94,0,3.41,True,solomon
RC201,RC2,Hybrid-DDQN,45,4,1490.83,60.39,True,4,1406.94,0,5.96,True,solomon
RC201,RC2,Hybrid-DDQN,46,4,1434.76,60.07,True,4,1406.94,0,1.98,True,solomon
RC202,RC2,Single-Agent-RL-LNS,46,3,1496.24,34.75,True,3,1365.65,0,9.56,True,solomon
RC202,RC2,Single-Agent-RL-LNS,44,3,1595.24,60.02,True,3,1365.65,0,16.81,True,solomon
RC202,RC2,Single-Agent-RL-LNS,45,3,1621.42,60.02,True,3,1365.65,0,18.73,True,solomon
RC203,RC2,ALNS-Base,42,3,1117.67,3.8,True,3,1049.62,0,6.48,True,solomon
RC202,RC2,Hybrid-DDQN,43,4,1261.47,60.06,True,3,1365.65,1,-7.63,False,solomon
RC203,RC2,ALNS-Base,43,3,1131.17,3.86,True,3,1049.62,0,7.77,True,solomon
RC202,RC2,Hybrid-DDQN,42,4,1215.51,62.06,True,3,1365.65,1,-10.99,False,solomon
RC203,RC2,ALNS-Base,44,3,1115.62,3.82,True,3,1049.62,0,6.29,True,solomon
RC202,RC2,Hybrid-DDQN,44,4,1161.79,60.15,True,3,1365.65,1,-14.93,False,solomon
RC203,RC2,ALNS-Base,45,3,1110.57,3.77,True,3,1049.62,0,5.81,True,solomon
RC203,RC2,ALNS-Base,46,3,1102.44,3.84,True,3,1049.62,0,5.03,True,solomon
RC202,RC2,Hybrid-DDQN,45,4,1161.79,65.05,True,3,1365.65,1,-14.93,False,solomon
RC203,RC2,Single-Agent-RL-LNS,45,3,1092.66,26.26,True,3,1049.62,0,4.1,True,solomon
RC203,RC2,Single-Agent-RL-LNS,42,3,1096.93,30.28,True,3,1049.62,0,4.51,True,solomon
RC203,RC2,Single-Agent-RL-LNS,44,3,1109.06,28.8,True,3,1049.62,0,5.66,True,solomon
RC203,RC2,Single-Agent-RL-LNS,46,3,1102.99,27.74,True,3,1049.62,0,5.09,True,solomon
RC203,RC2,Single-Agent-RL-LNS,43,3,1077.97,29.7,True,3,1049.62,0,2.7,True,solomon
RC202,RC2,Hybrid-DDQN,46,4,1194.37,60.57,True,3,1365.65,1,-12.54,False,solomon
RC204,RC2,ALNS-Base,42,3,813.28,4.88,True,3,798.46,0,1.86,True,solomon
RC204,RC2,ALNS-Base,43,3,815.98,4.81,True,3,798.46,0,2.19,True,solomon
RC204,RC2,ALNS-Base,44,3,845.95,4.75,True,3,798.46,0,5.95,True,solomon
RC204,RC2,ALNS-Base,45,3,831.58,4.59,True,3,798.46,0,4.15,True,solomon
RC204,RC2,ALNS-Base,46,3,843.85,4.77,True,3,798.46,0,5.69,True,solomon
RC204,RC2,Single-Agent-RL-LNS,42,3,810.88,32.23,True,3,798.46,0,1.56,True,solomon
RC203,RC2,Hybrid-DDQN,42,3,1098.69,60.01,True,3,1049.62,0,4.67,True,solomon
RC204,RC2,Single-Agent-RL-LNS,43,3,823.07,28.02,True,3,798.46,0,3.08,True,solomon
RC203,RC2,Hybrid-DDQN,45,3,1149.39,60.1,True,3,1049.62,0,9.51,True,solomon
RC203,RC2,Hybrid-DDQN,43,3,1121.08,62.22,True,3,1049.62,0,6.81,True,solomon
RC203,RC2,Hybrid-DDQN,46,3,1082.55,62.5,True,3,1049.62,0,3.14,True,solomon
RC203,RC2,Hybrid-DDQN,44,3,1079.22,66.37,True,3,1049.62,0,2.82,True,solomon
RC204,RC2,Single-Agent-RL-LNS,44,3,818.21,29.84,True,3,798.46,0,2.47,True,solomon
RC204,RC2,Single-Agent-RL-LNS,46,3,804.58,31.57,True,3,798.46,0,0.77,True,solomon
RC204,RC2,Single-Agent-RL-LNS,45,3,822.42,32.04,True,3,798.46,0,3.0,True,solomon
RC205,RC2,ALNS-Base,42,4,1347.78,3.84,True,4,1297.65,0,3.86,True,solomon
RC205,RC2,ALNS-Base,43,4,1339.9,4.02,True,4,1297.65,0,3.26,True,solomon
RC205,RC2,ALNS-Base,45,4,1382.6,3.92,True,4,1297.65,0,6.55,True,solomon
RC205,RC2,ALNS-Base,44,4,1377.83,4.21,True,4,1297.65,0,6.18,True,solomon
RC205,RC2,ALNS-Base,46,4,1359.12,3.81,True,4,1297.65,0,4.74,True,solomon
RC205,RC2,Single-Agent-RL-LNS,42,4,1316.41,28.03,True,4,1297.65,0,1.45,True,solomon
RC205,RC2,Single-Agent-RL-LNS,43,4,1321.39,26.88,True,4,1297.65,0,1.83,True,solomon
RC204,RC2,Hybrid-DDQN,42,3,880.31,60.1,True,3,798.46,0,10.25,True,solomon
RC204,RC2,Hybrid-DDQN,43,3,843.56,60.06,True,3,798.46,0,5.65,True,solomon
RC204,RC2,Hybrid-DDQN,44,3,824.67,60.15,True,3,798.46,0,3.28,True,solomon
RC204,RC2,Hybrid-DDQN,45,3,827.59,60.23,True,3,798.46,0,3.65,True,solomon
RC204,RC2,Hybrid-DDQN,46,3,808.86,60.1,True,3,798.46,0,1.3,True,solomon
RC205,RC2,Single-Agent-RL-LNS,44,4,1317.26,28.01,True,4,1297.65,0,1.51,True,solomon
RC205,RC2,Single-Agent-RL-LNS,45,4,1325.18,27.84,True,4,1297.65,0,2.12,True,solomon
RC206,RC2,ALNS-Base,42,3,1233.81,5.69,True,3,1146.32,0,7.63,True,solomon
RC205,RC2,Single-Agent-RL-LNS,46,4,1327.79,28.55,True,4,1297.65,0,2.32,True,solomon
RC206,RC2,ALNS-Base,43,3,1191.34,3.65,True,3,1146.32,0,3.93,True,solomon
RC206,RC2,ALNS-Base,44,3,1192.57,4.11,True,3,1146.32,0,4.03,True,solomon
RC206,RC2,ALNS-Base,45,4,1111.53,4.18,True,3,1146.32,1,-3.04,False,solomon
RC206,RC2,ALNS-Base,46,4,1117.99,4.09,True,3,1146.32,1,-2.47,False,solomon
RC205,RC2,Hybrid-DDQN,42,4,1329.4,60.01,True,4,1297.65,0,2.45,True,solomon
RC206,RC2,Single-Agent-RL-LNS,42,3,1158.05,28.48,True,3,1146.32,0,1.02,True,solomon
RC205,RC2,Hybrid-DDQN,43,4,1327.74,60.73,True,4,1297.65,0,2.32,True,solomon
RC206,RC2,Single-Agent-RL-LNS,43,3,1208.3,28.05,True,3,1146.32,0,5.41,True,solomon
RC205,RC2,Hybrid-DDQN,44,4,1339.33,60.1,True,4,1297.65,0,3.21,True,solomon
RC205,RC2,Hybrid-DDQN,45,4,1383.61,62.44,True,4,1297.65,0,6.62,True,solomon
RC205,RC2,Hybrid-DDQN,46,4,1359.15,64.17,True,4,1297.65,0,4.74,True,solomon
RC206,RC2,Single-Agent-RL-LNS,45,3,1204.13,34.71,True,3,1146.32,0,5.04,True,solomon
RC206,RC2,Single-Agent-RL-LNS,46,3,1251.85,35.14,True,3,1146.32,0,9.21,True,solomon
RC206,RC2,Single-Agent-RL-LNS,44,3,1215.16,39.1,True,3,1146.32,0,6.01,True,solomon
RC207,RC2,ALNS-Base,42,3,1132.17,4.22,True,3,1061.14,0,6.69,True,solomon
RC207,RC2,ALNS-Base,43,3,1125.73,4.15,True,3,1061.14,0,6.09,True,solomon
RC207,RC2,ALNS-Base,44,3,1131.54,4.0,True,3,1061.14,0,6.63,True,solomon
RC207,RC2,ALNS-Base,45,3,1132.82,3.7,True,3,1061.14,0,6.75,True,solomon
RC207,RC2,ALNS-Base,46,3,1110.2,3.91,True,3,1061.14,0,4.62,True,solomon
RC206,RC2,Hybrid-DDQN,42,3,1153.94,60.01,True,3,1146.32,0,0.66,True,solomon
RC206,RC2,Hybrid-DDQN,44,3,1160.12,60.01,True,3,1146.32,0,1.2,True,solomon
RC207,RC2,Single-Agent-RL-LNS,42,3,1120.05,27.34,True,3,1061.14,0,5.55,True,solomon
RC206,RC2,Hybrid-DDQN,43,4,1159.33,68.64,True,3,1146.32,1,1.13,False,solomon
RC207,RC2,Single-Agent-RL-LNS,43,3,1087.28,28.98,True,3,1061.14,0,2.46,True,solomon
RC206,RC2,Hybrid-DDQN,45,4,1112.49,60.24,True,3,1146.32,1,-2.95,False,solomon
RC207,RC2,Single-Agent-RL-LNS,44,3,1091.48,29.61,True,3,1061.14,0,2.86,True,solomon
RC206,RC2,Hybrid-DDQN,46,4,1117.69,61.97,True,3,1146.32,1,-2.5,False,solomon
RC207,RC2,Single-Agent-RL-LNS,46,3,1159.88,27.78,True,3,1061.14,0,9.31,True,solomon
RC207,RC2,Single-Agent-RL-LNS,45,3,1094.07,29.73,True,3,1061.14,0,3.1,True,solomon
RC208,RC2,ALNS-Base,42,3,891.74,4.87,True,3,828.14,0,7.68,True,solomon
RC208,RC2,ALNS-Base,43,3,869.71,7.69,True,3,828.14,0,5.02,True,solomon
RC208,RC2,ALNS-Base,44,3,871.5,6.11,True,3,828.14,0,5.24,True,solomon
RC208,RC2,ALNS-Base,45,3,882.51,5.19,True,3,828.14,0,6.57,True,solomon
RC208,RC2,ALNS-Base,46,3,888.88,5.11,True,3,828.14,0,7.33,True,solomon
RC207,RC2,Hybrid-DDQN,42,3,1130.05,61.19,True,3,1061.14,0,6.49,True,solomon
RC207,RC2,Hybrid-DDQN,43,3,1101.48,60.08,True,3,1061.14,0,3.8,True,solomon
RC207,RC2,Hybrid-DDQN,44,3,1097.44,62.29,True,3,1061.14,0,3.42,True,solomon
RC208,RC2,Single-Agent-RL-LNS,43,3,852.25,30.28,True,3,828.14,0,2.91,True,solomon
RC208,RC2,Single-Agent-RL-LNS,42,3,877.03,32.14,True,3,828.14,0,5.9,True,solomon
RC207,RC2,Hybrid-DDQN,45,4,1040.3,60.06,True,3,1061.14,1,-1.96,False,solomon
RC207,RC2,Hybrid-DDQN,46,3,1104.7,61.26,True,3,1061.14,0,4.11,True,solomon
